query_id,query_text,group,tracklet_id,camera_id,subtype,crop_url,image_url,rank_baseline_mean,rank_max_composite,rank_top2_composite,relevance,reviewer,notes
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c002_p65123,c002,person,/files/SUR01/c002/crops/p65123_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p65123_0.jpg,11,,,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c002_p66038,c002,person,/files/SUR01/c002/crops/p66038_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p66038_0.jpg,16,,19,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c002_p66887,c002,person,/files/SUR01/c002/crops/p66887_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p66887_0.jpg,17,,,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c002_p8602,c002,person,/files/SUR01/c002/crops/p8602_2.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p8602_2.jpg,,7,,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c003_p15570,c003,person,/files/SUR01/c003/crops/p15570_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p15570_0.jpg,,20,17,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c003_p17502,c003,person,/files/SUR01/c003/crops/p17502_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p17502_0.jpg,7,6,5,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c003_p30325,c003,person,/files/SUR01/c003/crops/p30325_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p30325_0.jpg,8,14,12,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c003_p30656,c003,person,/files/SUR01/c003/crops/p30656_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p30656_0.jpg,9,9,9,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c003_p3598,c003,person,/files/SUR01/c003/crops/p3598_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p3598_0.jpg,10,10,8,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c003_p426,c003,person,/files/SUR01/c003/crops/p426_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p426_0.jpg,19,,,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c003_p457,c003,person,/files/SUR01/c003/crops/p457_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p457_1.jpg,,,16,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c003_p5613,c003,person,/files/SUR01/c003/crops/p5613_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p5613_2.jpg,,12,,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c003_p87,c003,person,/files/SUR01/c003/crops/p87_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p87_0.jpg,3,3,3,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c003_p9138,c003,person,/files/SUR01/c003/crops/p9138_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p9138_0.jpg,,11,11,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c004_p9516,c004,person,/files/SUR01/c004/crops/p9516_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p9516_0.jpg,4,8,6,,,
person_yellow_top,person wearing a yellow shirt,person-clothing,SUR01_c004_p9741,c004,person,/files/SUR01/c004/crops/p9741_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p9741_0.jpg,2,1,1,,,
rider_no_helmet,rider without helmet,negation,SUR01_c001_p8414,c001,person,/files/SUR01/c001/crops/p8414_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p8414_0.jpg,6,,,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p10855,c003,person,/files/SUR01/c003/crops/p10855_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p10855_0.jpg,2,1,2,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p12525,c003,person,/files/SUR01/c003/crops/p12525_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p12525_0.jpg,14,,,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p16,c003,person,/files/SUR01/c003/crops/p16_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p16_0.jpg,8,17,14,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p20425,c003,person,/files/SUR01/c003/crops/p20425_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p20425_0.jpg,16,,,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p24169,c003,person,/files/SUR01/c003/crops/p24169_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p24169_0.jpg,7,6,6,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p25402,c003,person,/files/SUR01/c003/crops/p25402_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p25402_0.jpg,10,11,12,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p26215,c003,person,/files/SUR01/c003/crops/p26215_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p26215_0.jpg,5,3,5,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p27878,c003,person,/files/SUR01/c003/crops/p27878_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p27878_0.jpg,20,,,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p28014,c003,person,/files/SUR01/c003/crops/p28014_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p28014_1.jpg,,20,,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p28690,c003,person,/files/SUR01/c003/crops/p28690_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p28690_0.jpg,4,10,8,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p3002,c003,person,/files/SUR01/c003/crops/p3002_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p3002_0.jpg,18,9,,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p7253,c003,person,/files/SUR01/c003/crops/p7253_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p7253_2.jpg,,,19,,,
rider_no_helmet,rider without helmet,negation,SUR01_c003_p8207,c003,person,/files/SUR01/c003/crops/p8207_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p8207_0.jpg,13,,,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p1187,c004,person,/files/SUR01/c004/crops/p1187_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p1187_0.jpg,,13,9,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p1572,c004,person,/files/SUR01/c004/crops/p1572_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p1572_0.jpg,17,8,7,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p1919,c004,person,/files/SUR01/c004/crops/p1919_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p1919_0.jpg,1,2,1,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p241,c004,person,/files/SUR01/c004/crops/p241_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p241_2.jpg,,19,17,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p2867,c004,person,/files/SUR01/c004/crops/p2867_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p2867_2.jpg,,4,10,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p4176,c004,person,/files/SUR01/c004/crops/p4176_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p4176_0.jpg,12,7,4,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p465,c004,person,/files/SUR01/c004/crops/p465_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p465_0.jpg,,15,16,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p5011,c004,person,/files/SUR01/c004/crops/p5011_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p5011_0.jpg,9,14,11,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p5131,c004,person,/files/SUR01/c004/crops/p5131_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p5131_0.jpg,11,18,13,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p7317,c004,person,/files/SUR01/c004/crops/p7317_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p7317_0.jpg,,,20,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p8237,c004,person,/files/SUR01/c004/crops/p8237_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p8237_1.jpg,,16,15,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p8428,c004,person,/files/SUR01/c004/crops/p8428_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p8428_0.jpg,3,5,3,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p8477,c004,person,/files/SUR01/c004/crops/p8477_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p8477_0.jpg,15,12,,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p8980,c004,person,/files/SUR01/c004/crops/p8980_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p8980_0.jpg,19,,,,,
rider_no_helmet,rider without helmet,negation,SUR01_c004_p9322,c004,person,/files/SUR01/c004/crops/p9322_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p9322_0.jpg,,,18,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t10097,c001,two_wheeler,/files/SUR01/c001/crops/t10097_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t10097_0.jpg,9,13,19,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t10140,c001,two_wheeler,/files/SUR01/c001/crops/t10140_2.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t10140_2.jpg,,,20,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t134,c001,two_wheeler,/files/SUR01/c001/crops/t134_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t134_0.jpg,19,,16,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t3637,c001,two_wheeler,/files/SUR01/c001/crops/t3637_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t3637_0.jpg,10,,,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t3695,c001,two_wheeler,/files/SUR01/c001/crops/t3695_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t3695_0.jpg,,18,14,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t4312,c001,two_wheeler,/files/SUR01/c001/crops/t4312_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t4312_0.jpg,1,3,1,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t5468,c001,two_wheeler,/files/SUR01/c001/crops/t5468_1.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t5468_1.jpg,,15,8,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t6291,c001,two_wheeler,/files/SUR01/c001/crops/t6291_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t6291_0.jpg,8,1,2,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t6473,c001,bicycle,/files/SUR01/c001/crops/t6473_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t6473_0.jpg,2,4,4,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t6900,c001,two_wheeler,/files/SUR01/c001/crops/t6900_1.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t6900_1.jpg,,6,18,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t7648,c001,two_wheeler,/files/SUR01/c001/crops/t7648_2.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t7648_2.jpg,,8,6,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c001_t9977,c001,two_wheeler,/files/SUR01/c001/crops/t9977_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t9977_0.jpg,3,11,15,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c002_t69924,c002,two_wheeler,/files/SUR01/c002/crops/t69924_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/t69924_0.jpg,6,2,5,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c002_t70548,c002,two_wheeler,/files/SUR01/c002/crops/t70548_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/t70548_0.jpg,7,12,9,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c002_t7292,c002,two_wheeler,/files/SUR01/c002/crops/t7292_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/t7292_0.jpg,4,,12,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c002_t82235,c002,two_wheeler,/files/SUR01/c002/crops/t82235_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/t82235_0.jpg,12,,,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c002_t8788,c002,two_wheeler,/files/SUR01/c002/crops/t8788_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/t8788_0.jpg,5,,,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c002_t916,c002,two_wheeler,/files/SUR01/c002/crops/t916_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/t916_0.jpg,11,,,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c002_t9907,c002,two_wheeler,/files/SUR01/c002/crops/t9907_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/t9907_0.jpg,13,,,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c003_t11351,c003,two_wheeler,/files/SUR01/c003/crops/t11351_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t11351_0.jpg,17,,,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c003_t12166,c003,two_wheeler,/files/SUR01/c003/crops/t12166_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t12166_2.jpg,,5,,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c003_t13892,c003,two_wheeler,/files/SUR01/c003/crops/t13892_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t13892_0.jpg,,9,,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c003_t17890,c003,two_wheeler,/files/SUR01/c003/crops/t17890_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t17890_0.jpg,18,10,,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c003_t19205,c003,two_wheeler,/files/SUR01/c003/crops/t19205_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t19205_0.jpg,16,,17,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c003_t2976,c003,two_wheeler,/files/SUR01/c003/crops/t2976_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t2976_0.jpg,,20,,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c003_t3646,c003,two_wheeler,/files/SUR01/c003/crops/t3646_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t3646_0.jpg,20,,,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c003_t8316,c003,two_wheeler,/files/SUR01/c003/crops/t8316_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t8316_0.jpg,14,14,10,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c003_t9809,c003,two_wheeler,/files/SUR01/c003/crops/t9809_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t9809_0.jpg,15,16,11,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c004_t4041,c004,two_wheeler,/files/SUR01/c004/crops/t4041_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t4041_2.jpg,,19,13,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c004_t7369,c004,two_wheeler,/files/SUR01/c004/crops/t7369_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t7369_0.jpg,,7,3,,,
veh_black_bike,black motorcycle,vehicle,SUR01_c004_t7464,c004,two_wheeler,/files/SUR01/c004/crops/t7464_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t7464_1.jpg,,17,7,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c003_t12,c003,hatchback,/files/SUR01/c003/crops/t12_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t12_0.jpg,11,,,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c003_t1491,c003,sedan,/files/SUR01/c003/crops/t1491_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t1491_0.jpg,9,12,16,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c003_t25505,c003,hatchback,/files/SUR01/c003/crops/t25505_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t25505_0.jpg,8,,,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c003_t25809,c003,hatchback,/files/SUR01/c003/crops/t25809_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t25809_0.jpg,3,4,4,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c003_t26119,c003,hatchback,/files/SUR01/c003/crops/t26119_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t26119_0.jpg,4,2,2,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c003_t26923,c003,hatchback,/files/SUR01/c003/crops/t26923_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t26923_0.jpg,6,7,6,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c003_t26998,c003,hatchback,/files/SUR01/c003/crops/t26998_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t26998_0.jpg,2,3,3,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c003_t27056,c003,hatchback,/files/SUR01/c003/crops/t27056_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t27056_0.jpg,13,19,,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c003_t27081,c003,hatchback,/files/SUR01/c003/crops/t27081_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t27081_0.jpg,1,1,1,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c003_t27223,c003,hatchback,/files/SUR01/c003/crops/t27223_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t27223_0.jpg,5,5,5,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c003_t70,c003,hatchback,/files/SUR01/c003/crops/t70_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t70_0.jpg,12,,,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t1144,c004,suv,/files/SUR01/c004/crops/t1144_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t1144_1.jpg,,15,15,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t1219,c004,sedan,/files/SUR01/c004/crops/t1219_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t1219_0.jpg,14,10,8,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t2136,c004,suv,/files/SUR01/c004/crops/t2136_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t2136_1.jpg,,20,20,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t5429,c004,sedan,/files/SUR01/c004/crops/t5429_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5429_0.jpg,,,17,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t5444,c004,hatchback,/files/SUR01/c004/crops/t5444_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5444_0.jpg,,14,11,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t5458,c004,sedan,/files/SUR01/c004/crops/t5458_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5458_0.jpg,20,,,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t5512,c004,sedan,/files/SUR01/c004/crops/t5512_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5512_0.jpg,18,17,13,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t5604,c004,hatchback,/files/SUR01/c004/crops/t5604_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5604_0.jpg,10,8,7,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t5733,c004,sedan,/files/SUR01/c004/crops/t5733_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5733_1.jpg,,13,14,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t5777,c004,muv,/files/SUR01/c004/crops/t5777_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5777_0.jpg,,11,10,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t5796,c004,suv,/files/SUR01/c004/crops/t5796_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5796_2.jpg,,,18,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t5823,c004,hatchback,/files/SUR01/c004/crops/t5823_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5823_0.jpg,16,18,19,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t6105,c004,suv,/files/SUR01/c004/crops/t6105_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t6105_1.jpg,,16,12,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c004_t6645,c004,two_wheeler,/files/SUR01/c004/crops/t6645_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t6645_0.jpg,15,,,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c005_t10103,c005,bus,/files/SUR01/c005/crops/t10103_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t10103_0.jpg,17,,,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c005_t11734,c005,two_wheeler,/files/SUR01/c005/crops/t11734_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t11734_0.jpg,,9,,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c005_t27166,c005,two_wheeler,/files/SUR01/c005/crops/t27166_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t27166_0.jpg,7,6,9,,,
veh_red_hatch,red hatchback,vehicle,SUR01_c005_t40215,c005,truck,/files/SUR01/c005/crops/t40215_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t40215_0.jpg,19,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c003_t32577,c003,two_wheeler,/files/SUR01/c003/crops/t32577_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t32577_0.jpg,5,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t1144,c004,suv,/files/SUR01/c004/crops/t1144_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t1144_0.jpg,8,,19,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t1155,c004,suv,/files/SUR01/c004/crops/t1155_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t1155_2.jpg,,12,,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t2391,c004,muv,/files/SUR01/c004/crops/t2391_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t2391_0.jpg,,,13,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t2482,c004,muv,/files/SUR01/c004/crops/t2482_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t2482_1.jpg,,17,15,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t2491,c004,van,/files/SUR01/c004/crops/t2491_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t2491_1.jpg,,5,,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t2517,c004,van,/files/SUR01/c004/crops/t2517_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t2517_0.jpg,,,11,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t2618,c004,suv,/files/SUR01/c004/crops/t2618_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t2618_2.jpg,,18,9,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t2658,c004,tempo_traveller,/files/SUR01/c004/crops/t2658_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t2658_0.jpg,,7,8,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t4691,c004,sedan,/files/SUR01/c004/crops/t4691_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t4691_0.jpg,,8,6,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t5556,c004,hatchback,/files/SUR01/c004/crops/t5556_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5556_1.jpg,,19,16,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t578,c004,hatchback,/files/SUR01/c004/crops/t578_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t578_1.jpg,,16,12,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t6064,c004,hatchback,/files/SUR01/c004/crops/t6064_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t6064_1.jpg,,14,20,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t6105,c004,suv,/files/SUR01/c004/crops/t6105_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t6105_1.jpg,,2,2,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t708,c004,muv,/files/SUR01/c004/crops/t708_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t708_1.jpg,,4,4,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t7379,c004,three_wheeler,/files/SUR01/c004/crops/t7379_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t7379_0.jpg,7,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t755,c004,muv,/files/SUR01/c004/crops/t755_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t755_0.jpg,,20,,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t808,c004,suv,/files/SUR01/c004/crops/t808_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t808_0.jpg,,9,5,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t827,c004,muv,/files/SUR01/c004/crops/t827_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t827_2.jpg,,3,3,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t870,c004,tempo_traveller,/files/SUR01/c004/crops/t870_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t870_0.jpg,11,6,10,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t9138,c004,sedan,/files/SUR01/c004/crops/t9138_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t9138_1.jpg,,15,17,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t9232,c004,suv,/files/SUR01/c004/crops/t9232_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t9232_1.jpg,,11,18,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t9237,c004,suv,/files/SUR01/c004/crops/t9237_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t9237_1.jpg,,13,14,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t9337,c004,muv,/files/SUR01/c004/crops/t9337_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t9337_0.jpg,12,1,1,,,
veh_white_suv,white SUV,vehicle,SUR01_c004_t9860,c004,two_wheeler,/files/SUR01/c004/crops/t9860_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t9860_0.jpg,17,,,,,
